"CUST_ID","CUST_GENDER","AGE","CUST_MARITAL_STATUS","COUNTRY_NAME","CUST_INCOME_LEVEL","EDUCATION","OCCUPATION","HOUSEHOLD_SIZE","YRS_RESIDENCE","AFFINITY_CARD","BULK_PACK_DISKETTES","FLAT_PANEL_MONITOR","HOME_THEATER_PACKAGE","BOOKKEEPING_APPLICATION","PRINTER_SUPPLIES","Y_BOX_GAMES","OS_DOC_SET_KANJI","COMMENTS"
103139,"M",51,"Married","United States of America","F: 110,000 - 129,999","HS-grad","Crafts","3",5,0,0,0,1,1,1,0,0,"Great program.  Love the discount. Signed happy customer."
103140,"F",26,"NeverM","United States of America","H: 150,000 - 169,999","Assoc-A","Prof.","2",3,0,1,0,0,1,1,1,0,"Affinity card is a great idea. But your store is still too expensive. I am tired of your lousy junk mail."
103141,"M",30,"Married","United States of America","L: 300,000 and above","Bach.","Sales","3",3,0,1,1,0,1,1,0,0,"I love the new on-line documentation."
103142,"M",34,"Married","United States of America","L: 300,000 and above","9th","Crafts","3",3,0,1,1,0,0,1,0,0,"Affinity card is great. I think it is a hassle to have to remember to bring it in every time though."
103143,"F",32,"NeverM","United States of America","E: 90,000 - 109,999","Bach.","Cleric.","2",4,0,0,0,0,1,1,0,0,"Affinity card makese sense only for bulk purchases. For all others, driving so far is not worth the discount. Either offer free shipping or build a store close by."
103144,"M",41,"Married","United States of America","I: 170,000 - 189,999","Assoc-A","TechSup","3",5,1,1,1,1,1,1,0,0,"My brother uses the affinity card a lot. I think the competitor has better prices without it."
103145,"F",23,"Divorc.","United States of America","I: 170,000 - 189,999","HS-grad","Other","2",2,0,1,1,0,1,1,1,0,"I purchased a new computer recently, but the manuals weren't included.  Could you ship them to me directly?"
103146,"F",36,"Divorc.","Denmark","H: 150,000 - 169,999","Bach.","Sales","6-8",4,0,1,0,1,1,1,0,0,"Affinity card is a great idea. But your store is still too expensive. I am tired of your lousy junk mail."
103147,"M",38,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Cleric.","2",4,0,1,1,1,1,1,0,0,"Thank you, But please remove my name from your list."
103148,"M",45,"Divorc.","United States of America","J: 190,000 - 249,999","HS-grad","Machine","9+",5,0,1,1,1,1,1,0,0,"I am unhappy with the service at your store. Do not consider me a loyal customer just because I use your Affinity Card"
103149,"M",40,"Married","Singapore","L: 300,000 and above","PhD","Prof.","3",4,1,1,1,1,1,1,0,0,"I purchased a new computer from your store recently and then received the new discount membership card.  Could I speak with a store manager about getting discounts for my past purchases?"
103150,"F",30,"Married","United States of America","H: 150,000 - 169,999","Bach.","Prof.","4-5",4,1,1,0,0,1,1,0,0,"I purchased a new computer recently, but the manuals weren't included.  Could you ship them to me directly?"
103151,"M",64,"Married","United States of America","K: 250,000 - 299,999","Profsc","?","3",3,0,1,1,1,1,1,0,0,"My brother uses the affinity card a lot. I think the competitor has better prices without it."
103152,"M",42,"Married","United States of America","F: 110,000 - 129,999","HS-grad","Crafts","3",2,0,0,0,1,1,1,0,0,"I love the new on-line documentation."
103153,"F",17,"NeverM","United States of America","G: 130,000 - 149,999","11th","?","1",1,0,0,0,0,0,1,1,0,"I just purchased a computer from your store last month.  Why didn't you offer this discount then?"
103154,"F",81,"Widowed","United States of America","F: 110,000 - 129,999","9th","House-s","2",2,0,0,0,1,0,1,0,0,"Dear store manager, please do not send me any more Affinity cards. I do not shop at your store very often and I feel that your new card imposes an invasion on my privacy."
103155,"M",20,"NeverM","United States of America","L: 300,000 and above","< Bach.","Other","1",2,0,1,1,0,1,1,1,0,"My brother uses the affinity card a lot. I think the competitor has better prices without it."
103156,"M",23,"NeverM","United States of America","L: 300,000 and above","< Bach.","Other","1",5,0,1,1,0,1,1,1,0,"Shopping at your store is a hassle. I rarely shop there and usually forget to bring your new loyalty card and hence never get the items at the sale price.  Can a store manager look up my account on-line?"
103157,"F",33,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","TechSup","2",3,0,1,1,0,1,1,0,0,"It is a good way to attract new shoppers. After shopping at your store for more than a month, I am ready to move on though. Not enough variety"
103158,"M",29,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Crafts","3",3,0,1,1,0,1,1,1,0,"Affinity card is a great idea. But your store is still too expensive. I am tired of your lousy junk mail."
103159,"M",26,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Crafts","3",3,0,1,1,0,1,1,1,0,"Thanks but even with your discounts, your products are too expensive. Sorry."
103160,"M",23,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Farming","1",2,0,1,1,0,1,1,1,0,"Affinity card makese sense only for bulk purchases. For all others, driving so far is not worth the discount. Either offer free shipping or build a store close by."
103161,"M",26,"NeverM","Italy","H: 150,000 - 169,999","HS-grad","Cleric.","1",5,1,1,0,0,1,1,1,0,"I wanted to write you to let you know that I've purchased several items at your store recently and have been very satisfied with my purchases. Keep up  the good work."
103162,"F",37,"NeverM","United States of America","K: 250,000 - 299,999","< Bach.","TechSup","1",4,0,1,1,1,1,1,0,0,"Forget it. I 'm not giving you all my personal information.  I wish you'd give up and respect a customer's privacy."
103163,"F",32,"Divorc.","United States of America","J: 190,000 - 249,999","Assoc-A","Prof.","9+",3,0,1,1,0,1,1,0,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
103164,"F",35,"Divorc.","United States of America","G: 130,000 - 149,999","< Bach.","Exec.","2",4,1,0,0,1,1,1,0,0,"I run a small convenience store. Any chance that I would be eligible for larger discounts if I purchase a large quantity of items (bulk purchase)?"
103165,"M",55,"Married","United States of America","I: 170,000 - 189,999","Bach.","Exec.","3",14,0,1,1,1,1,1,0,0,"Forget it. I 'm not giving you all my personal information.  I wish you'd give up and respect a customer's privacy."
103166,"M",23,"NeverM","United States of America","K: 250,000 - 299,999","< Bach.","Protec.","2",2,0,1,1,0,1,1,1,0,"Thanks a lot for my new affinity card. I love the discounts and have since started shopping at your store for everything."
103167,"M",20,"NeverM","United States of America","F: 110,000 - 129,999","< Bach.","Other","2",2,0,0,0,0,1,1,1,0,"I shop your store a lot.  I love your weekly specials."
103168,"F",25,"NeverM","United States of America","K: 250,000 - 299,999","Assoc-A","Cleric.","9+",3,0,1,1,0,1,1,1,0,""
103169,"F",19,"NeverM","United States of America","D: 70,000 - 89,999","HS-grad","Sales","1",1,0,0,0,0,1,1,1,0,""
103170,"M",44,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Transp.","3",4,0,1,1,1,1,1,0,0,"Thank you, But please remove my name from your list."
103171,"M",59,"Separ.","United States of America","J: 190,000 - 249,999","< Bach.","Protec.","2",6,1,1,1,1,1,1,0,0,"Why didn't you start a program like this before? Everyone else has been offering discounts like this for years."
103172,"M",46,"Mabsent","United States of America","G: 130,000 - 149,999","HS-grad","Farming","2",8,0,0,0,1,1,1,0,0,"Thanks a lot for my new affinity card. I love the discounts and have since started shopping at your store for everything."
103173,"F",32,"NeverM","United States of America","K: 250,000 - 299,999","Bach.","Sales","2",3,0,1,1,0,1,1,0,0,"Shopping at your store is a hassle. I rarely shop there and usually forget to bring your new loyalty card and hence never get the items at the sale price.  Can a store manager look up my account on-line?"
103174,"M",54,"Married","Argentina","L: 300,000 and above","1st-4th","Other","3",5,0,1,1,1,0,1,0,0,"I purchased a new computer from your store recently and then received the new discount membership card.  Could I speak with a store manager about getting discounts for my past purchases?"
103175,"F",24,"Married","United States of America","K: 250,000 - 299,999","Bach.","Cleric.","4-5",3,0,1,1,0,1,1,1,0,"I love the discounts. But I mostly end upbuying  things I do not need."
103176,"M",36,"Separ.","Argentina","J: 190,000 - 249,999","HS-grad","Transp.","6-8",5,0,1,1,1,1,1,0,0,"A great program but I have to complain just a bit. Why do you need to know how many children I have, where I shop, etc.?  Give us a discount for shopping at your store, but don't ask too many personal questions."
103177,"F",31,"NeverM","United States of America","H: 150,000 - 169,999","< Bach.","Sales","2",4,0,1,0,0,1,1,0,0,"Shopping at your store is a hassle. I rarely shop there and usually forget to bring your new loyalty card and hence never get the items at the sale price.  Can a store manager look up my account on-line?"
103178,"F",26,"NeverM","United States of America","K: 250,000 - 299,999","Assoc-V","Other","2",3,0,1,1,0,1,1,1,0,"Forget it. I 'm not giving you all my personal information.  I wish you'd give up and respect a customer's privacy."
103179,"M",52,"Married","United States of America","A: Below 30,000","Bach.","Protec.","3",8,1,0,0,1,1,1,0,0,"Can I use my Affinity card to buy bulk purchases and ship them to my mother in Arizona?"
103180,"M",24,"Married","United States of America","L: 300,000 and above","Bach.","Prof.","3",2,0,1,1,0,1,1,1,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
103181,"M",26,"Married","United States of America","F: 110,000 - 129,999","< Bach.","Cleric.","3",3,0,0,0,0,1,1,1,0,"Affinity card is a great idea. But your store is still too expensive. I am tired of your lousy junk mail."
103182,"F",55,"Divorc.","United States of America","I: 170,000 - 189,999","HS-grad","Cleric.","2",6,0,1,1,1,1,1,0,0,"I shop your store a lot.  I love your weekly specials."
103183,"F",34,"NeverM","United States of America","J: 190,000 - 249,999","Bach.","Prof.","2",3,0,1,1,0,1,1,0,0,"I just purchased a computer from your store last month.  Why didn't you offer this discount then?"
103184,"M",36,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","Exec.","2",4,1,1,1,1,1,1,0,0,"I purchased a new computer recently, but the manuals weren't included.  Could you ship them to me directly?"
103185,"M",25,"NeverM","United States of America","L: 300,000 and above","HS-grad","Cleric.","1",3,0,1,1,0,1,1,1,0,"I am unhappy with the service at your store. Do not consider me a loyal customer just because I use your Affinity Card"
103186,"M",44,"Married","United States of America","H: 150,000 - 169,999","HS-grad","Cleric.","3",6,1,1,1,1,1,1,0,0,"Could you send an Affinity Card to my mother in France?  Let me know and I'll send you here address."
103187,"M",78,"Married","United States of America","A: Below 30,000","HS-grad","?","3",6,0,0,0,1,1,1,0,0,"Thank you, But please remove my name from your list."
103188,"F",67,"Widowed","United States of America","I: 170,000 - 189,999","7th-8th","Other","2",3,0,1,1,1,0,1,0,0,"I purchased a new computer from your store recently and then received the new discount membership card.  Could I speak with a store manager about getting discounts for my past purchases?"
103189,"M",48,"Married","United States of America","E: 90,000 - 109,999","11th","Farming","3",6,1,0,0,1,0,1,0,0,"I am not going to waste my time filling up this three page form. Lousy idea."
103190,"M",57,"Married","United States of America","F: 110,000 - 129,999","HS-grad","Sales","3",7,0,0,0,1,1,1,0,0,"Dear store manager, please do not send me any more Affinity cards. I do not shop at your store very often and I feel that your new card imposes an invasion on my privacy."
103191,"M",46,"Married","United States of America","H: 150,000 - 169,999","HS-grad","?","3",5,0,1,0,1,1,1,0,0,"Don't send me any more promotions.  I get too much lousy junk mail already"
103192,"F",33,"Married","United States of America","E: 90,000 - 109,999","HS-grad","TechSup","4-5",3,0,0,0,0,1,1,0,0,"I love the discounts. But I mostly end upbuying  things I do not need."
103193,"M",25,"NeverM","Italy","J: 190,000 - 249,999","< Bach.","?","1",3,0,1,1,0,1,1,1,0,"The new affinity card is great. Thank you. I do  have to say that it is a hassle to remember to bring it  with me when I shop as I only shop at your store  for sale items. Could you keep my record in your computer?"
103194,"F",47,"Divorc.","United States of America","H: 150,000 - 169,999","HS-grad","Exec.","9+",5,0,1,0,1,1,1,0,0,"How much would it cost to upgrade my computer to the latest model you advertised this week?"
103195,"M",26,"Married","United States of America","I: 170,000 - 189,999","Assoc-V","Cleric.","3",3,0,1,1,0,1,1,1,0,"A great program but I have to complain just a bit. Why do you need to know how many children I have, where I shop, etc.?  Give us a discount for shopping at your store, but don't ask too many personal questions."
103196,"M",36,"Married","United States of America","G: 130,000 - 149,999","HS-grad","Exec.","3",5,1,0,0,1,1,1,0,0,"I don't like your new Affinity Card program.  Too little, too late.  I am very happy with your competitor's stores."
103197,"F",18,"NeverM","United States of America","I: 170,000 - 189,999","11th","Other","1",1,0,1,1,0,0,1,1,0,"Affinity card is a great idea. But your store is still too expensive. I am tired of your lousy junk mail."
103198,"M",22,"NeverM","United States of America","G: 130,000 - 149,999","HS-grad","Sales","2",2,0,0,0,0,1,1,1,0,"I purchased the new mouse pads and love them. I also purchased one for my sister and one for my brother."
