"CUST_ID","CUST_GENDER","AGE","CUST_MARITAL_STATUS","COUNTRY_NAME","CUST_INCOME_LEVEL","EDUCATION","OCCUPATION","HOUSEHOLD_SIZE","YRS_RESIDENCE","AFFINITY_CARD","BULK_PACK_DISKETTES","FLAT_PANEL_MONITOR","HOME_THEATER_PACKAGE","BOOKKEEPING_APPLICATION","PRINTER_SUPPLIES","Y_BOX_GAMES","OS_DOC_SET_KANJI"
103898,"M",38,"Married","United States of America","B: 30,000 - 49,999","Bach.","Exec.","3",6,1,0,0,1,1,1,0,0
103899,"M",25,"NeverM","United States of America","K: 250,000 - 299,999","< Bach.","Crafts","2",1,0,1,1,0,1,1,1,0
103900,"M",43,"Married","United States of America","K: 250,000 - 299,999","Assoc-A","Sales","3",6,0,1,1,1,1,1,0,0
103901,"M",20,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Farming","2",3,0,1,1,0,1,1,1,0
103902,"M",34,"Married","United States of America","F: 110,000 - 129,999","Bach.","Sales","3",3,0,0,0,0,1,1,0,0
103903,"M",46,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Transp.","3",5,1,1,1,1,1,1,0,0
103904,"M",28,"Married","United States of America","H: 150,000 - 169,999","< Bach.","Crafts","3",4,1,1,0,0,1,1,1,0
103905,"M",37,"NeverM","United States of America","F: 110,000 - 129,999","HS-grad","Crafts","2",4,0,0,0,1,1,1,0,0
103906,"F",20,"NeverM","United States of America","G: 130,000 - 149,999","HS-grad","Sales","2",2,0,0,0,0,1,1,1,0
103907,"F",47,"NeverM","United States of America","L: 300,000 and above","HS-grad","Exec.","2",5,0,1,1,1,1,1,0,0
103908,"F",19,"NeverM","United States of America","K: 250,000 - 299,999","11th","?","9+",1,0,1,1,0,0,1,1,0
103909,"M",24,"NeverM","United States of America","L: 300,000 and above","HS-grad","Farming","9+",2,0,1,1,0,1,1,1,0
103910,"F",26,"NeverM","United States of America","J: 190,000 - 249,999","Bach.","Prof.","2",3,0,1,1,0,1,1,1,0
103911,"M",34,"Married","United States of America","H: 150,000 - 169,999","Bach.","Exec.","3",4,1,1,0,0,1,1,0,0
103912,"F",28,"NeverM","United States of America","I: 170,000 - 189,999","< Bach.","Cleric.","2",3,0,1,1,0,1,1,1,0
103913,"F",55,"Divorc.","United Kingdom","J: 190,000 - 249,999","HS-grad","Sales","2",6,0,1,1,1,1,1,0,0
103914,"M",39,"Married","United States of America","L: 300,000 and above","10th","Crafts","3",6,1,1,1,1,0,1,0,0
103915,"M",32,"Married","Italy","J: 190,000 - 249,999","Profsc","Sales","3",3,0,1,1,0,1,1,0,0
103916,"M",64,"Married","Italy","H: 150,000 - 169,999","1st-4th","Transp.","3",8,0,1,0,1,0,1,0,0
103917,"F",20,"NeverM","United States of America","H: 150,000 - 169,999","< Bach.","Sales","1",1,0,1,1,0,1,1,1,0
103918,"M",25,"NeverM","United States of America","K: 250,000 - 299,999","HS-grad","Prof.","2",3,0,1,1,0,1,1,1,0
103919,"M",30,"Married","United States of America","J: 190,000 - 249,999","Bach.","Exec.","3",3,1,1,1,0,1,1,0,0
103920,"F",43,"Divorc.","United States of America","G: 130,000 - 149,999","HS-grad","Cleric.","9+",5,1,0,0,1,1,1,0,0
103921,"M",90,"Married","United States of America","K: 250,000 - 299,999","< Bach.","Farming","3",9,0,1,1,1,1,1,0,0
103922,"M",31,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Protec.","3",3,1,1,1,0,1,1,0,0
103923,"M",30,"Married","United States of America","G: 130,000 - 149,999","Bach.","Prof.","3",3,1,0,0,0,1,1,0,0
103924,"F",41,"NeverM","United States of America","G: 130,000 - 149,999","HS-grad","Other","2",4,0,0,0,1,1,1,0,0
103925,"M",46,"Married","United States of America","F: 110,000 - 129,999","Bach.","Exec.","3",5,1,0,0,1,1,1,0,0
103926,"F",23,"NeverM","United States of America","L: 300,000 and above","10th","Other","2",2,0,1,1,0,0,1,1,0
103927,"F",22,"NeverM","United States of America","K: 250,000 - 299,999","< Bach.","?","2",2,0,1,1,0,1,1,1,0
103928,"M",66,"Married","United States of America","B: 30,000 - 49,999","HS-grad","Crafts","3",7,0,0,0,1,1,1,0,0
103929,"F",33,"Divorc.","United States of America","J: 190,000 - 249,999","Assoc-A","Sales","2",4,0,1,1,0,1,1,0,0
103930,"M",51,"Divorc.","United States of America","E: 90,000 - 109,999","Masters","Protec.","9+",5,0,0,0,1,1,1,0,0
103931,"M",54,"Married","Australia","I: 170,000 - 189,999","< Bach.","Prof.","3",8,1,1,1,1,1,1,0,0
103932,"M",20,"NeverM","United States of America","F: 110,000 - 129,999","HS-grad","Transp.","1",2,0,0,0,0,1,1,1,0
103933,"F",28,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Other","9+",2,0,1,1,0,1,1,1,0
103934,"M",22,"Married","United States of America","E: 90,000 - 109,999","12th","Transp.","3",2,0,0,0,0,0,1,1,0
103935,"M",37,"Married","United States of America","A: Below 30,000","HS-grad","Machine","3",4,1,0,0,1,1,1,0,0
103936,"F",34,"Married","United States of America","J: 190,000 - 249,999","< Bach.","?","4-5",0,0,1,1,0,1,1,0,0
103937,"M",34,"Divorc.","United States of America","F: 110,000 - 129,999","Assoc-A","Machine","2",3,0,0,0,0,1,1,0,0
103938,"M",21,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","Cleric.","2",3,0,1,1,0,1,1,1,0
103939,"M",34,"Married","United States of America","K: 250,000 - 299,999","11th","Machine","3",3,0,1,1,0,0,1,0,0
103940,"M",60,"Married","Italy","J: 190,000 - 249,999","< Bach.","Prof.","3",6,0,1,1,1,1,1,0,0
103941,"F",24,"Separ.","United States of America","G: 130,000 - 149,999","HS-grad","?","9+",2,0,0,0,0,1,1,1,0
103942,"M",28,"NeverM","United States of America","L: 300,000 and above","Profsc","Prof.","2",4,0,1,1,0,1,1,1,0
103943,"F",28,"NeverM","Argentina","F: 110,000 - 129,999","11th","Machine","9+",3,0,0,0,0,0,1,1,0
103944,"M",20,"NeverM","United States of America","B: 30,000 - 49,999","< Bach.","Other","1",1,0,0,0,0,1,1,1,0
103945,"M",37,"Married","United States of America","B: 30,000 - 49,999","HS-grad","Farming","3",6,0,0,0,1,1,1,0,0
103946,"M",20,"NeverM","United States of America","K: 250,000 - 299,999","HS-grad","Handler","1",2,0,1,1,0,1,1,1,0
103947,"M",41,"Married","United States of America","F: 110,000 - 129,999","HS-grad","Other","3",4,0,0,0,1,1,1,0,0
103948,"M",37,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","Cleric.","1",4,0,1,1,1,1,1,0,0
103949,"M",46,"Married","United States of America","F: 110,000 - 129,999","Masters","Prof.","3",5,1,0,0,1,1,1,0,0
103950,"F",57,"Widowed","United States of America","F: 110,000 - 129,999","< Bach.","Cleric.","9+",6,1,0,0,1,1,1,0,0
103951,"M",55,"Married","United States of America","L: 300,000 and above","HS-grad","Crafts","3",7,0,1,1,1,1,1,0,0
103952,"M",26,"NeverM","United States of America","H: 150,000 - 169,999","11th","Transp.","2",3,0,1,0,0,0,1,1,0
103953,"F",35,"NeverM","Poland","J: 190,000 - 249,999","12th","Other","2",4,0,1,1,1,0,1,0,0
103954,"M",27,"NeverM","United States of America","J: 190,000 - 249,999","Profsc","Prof.","2",1,0,1,1,0,1,1,1,0
103955,"M",35,"Married","United States of America","C: 50,000 - 69,999","HS-grad","Exec.","3",5,0,0,0,1,1,1,0,0
103956,"F",24,"NeverM","United States of America","I: 170,000 - 189,999","HS-grad","Other","1",2,0,1,1,0,1,1,1,0
103957,"M",45,"Married","United States of America","J: 190,000 - 249,999","< Bach.","Prof.","3",7,1,1,1,1,1,1,0,0
103958,"M",50,"Mabsent","Italy","J: 190,000 - 249,999","Masters","Prof.","6-8",8,0,1,1,1,1,1,0,0
103959,"M",56,"Separ.","Italy","J: 190,000 - 249,999","1st-4th","Exec.","2",4,0,1,1,1,0,1,0,0
103960,"M",44,"Married","Argentina","F: 110,000 - 129,999","HS-grad","Exec.","3",4,0,0,0,1,1,1,0,0
103961,"F",47,"Divorc.","United States of America","H: 150,000 - 169,999","< Bach.","Other","2",6,0,1,0,1,1,1,0,0
103962,"M",21,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Sales","2",2,0,1,1,0,1,1,1,0
103963,"F",44,"Widowed","United States of America","H: 150,000 - 169,999","< Bach.","Cleric.","9+",3,0,1,0,1,1,1,0,0
103964,"F",21,"NeverM","United States of America","L: 300,000 and above","< Bach.","Machine","1",2,0,1,1,0,1,1,1,0
103965,"M",79,"Mabsent","United States of America","L: 300,000 and above","HS-grad","Prof.","2",2,0,1,1,1,1,1,0,0
103966,"M",75,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Farming","3",4,0,1,1,1,1,1,0,0
103967,"F",34,"Separ.","United States of America","H: 150,000 - 169,999","Assoc-A","Other","9+",3,0,1,0,0,1,1,0,0
103968,"F",25,"NeverM","United States of America","L: 300,000 and above","HS-grad","Cleric.","2",3,0,1,1,0,1,1,1,0
103969,"M",53,"Married","United States of America","H: 150,000 - 169,999","10th","Transp.","3",5,1,1,0,1,0,1,0,0
103970,"M",36,"NeverM","United States of America","B: 30,000 - 49,999","Assoc-V","Cleric.","2",4,1,0,0,1,1,1,0,0
103971,"M",59,"Mabsent","United States of America","G: 130,000 - 149,999","10th","Protec.","2",6,0,0,0,1,0,1,0,0
103972,"F",38,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Exec.","4-5",6,1,1,1,1,1,1,0,0
103973,"M",25,"Married","United States of America","J: 190,000 - 249,999","Assoc-A","Exec.","3",3,0,1,1,0,1,1,1,0
103974,"M",41,"Divorc.","United States of America","L: 300,000 and above","HS-grad","Handler","9+",6,0,1,1,1,1,1,0,0
103975,"F",35,"NeverM","United States of America","I: 170,000 - 189,999","< Bach.","Prof.","2",4,0,1,1,1,1,1,0,0
103976,"F",22,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","?","1",2,0,1,1,0,1,1,1,0
103977,"F",43,"Separ.","United States of America","I: 170,000 - 189,999","< Bach.","Sales","9+",1,0,1,1,1,1,1,0,0
103978,"F",45,"NeverM","United States of America","I: 170,000 - 189,999","HS-grad","Cleric.","9+",5,0,1,1,1,1,1,0,0
103979,"M",28,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","?","2",3,0,1,1,0,1,1,1,0
103980,"M",43,"Married","United States of America","J: 190,000 - 249,999","< Bach.","TechSup","3",4,1,1,1,1,1,1,0,0
103981,"M",54,"Married","United States of America","A: Below 30,000","HS-grad","Sales","3",5,0,0,0,1,1,1,0,0
103982,"F",38,"NeverM","United States of America","F: 110,000 - 129,999","Bach.","Crafts","2",2,0,0,0,1,1,1,0,0
103983,"F",58,"Divorc.","United States of America","J: 190,000 - 249,999","< Bach.","Cleric.","2",9,1,1,1,1,1,1,0,0
103984,"F",36,"NeverM","United States of America","C: 50,000 - 69,999","Bach.","Cleric.","2",5,0,0,0,1,1,1,0,0
103985,"M",40,"Married","United States of America","I: 170,000 - 189,999","< Bach.","Crafts","3",4,0,1,1,1,1,1,0,0
103986,"F",25,"Divorc.","United States of America","J: 190,000 - 249,999","HS-grad","TechSup","9+",3,0,1,1,0,1,1,1,0
103987,"M",51,"Widowed","United States of America","K: 250,000 - 299,999","HS-grad","Handler","2",4,0,1,1,1,1,1,0,0
103988,"M",49,"Married","United States of America","K: 250,000 - 299,999","Bach.","Sales","3",4,1,1,1,1,1,1,0,0
103989,"F",47,"Separ.","United States of America","L: 300,000 and above","HS-grad","Cleric.","9+",5,0,1,1,1,1,1,0,0
103990,"M",25,"NeverM","United States of America","J: 190,000 - 249,999","Bach.","Exec.","1",3,0,1,1,0,1,1,1,0
103991,"F",61,"Widowed","United States of America","H: 150,000 - 169,999","11th","Other","9+",5,1,1,0,1,0,1,0,0
103992,"M",26,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Other","3",3,0,1,1,0,1,1,1,0
103993,"M",26,"NeverM","United States of America","L: 300,000 and above","12th","Transp.","1",3,0,1,1,0,0,1,1,0
103994,"M",21,"NeverM","United States of America","E: 90,000 - 109,999","< Bach.","Exec.","1",1,0,0,0,0,1,1,1,0
103995,"F",33,"Married","United States of America","K: 250,000 - 299,999","< Bach.","Crafts","4-5",5,0,1,1,0,1,1,0,0
103996,"M",23,"NeverM","United States of America","L: 300,000 and above","Bach.","Cleric.","2",2,0,1,1,0,1,1,1,0
103997,"M",43,"Married","United States of America","L: 300,000 and above","12th","Cleric.","3",4,0,1,1,1,0,1,0,0
103998,"M",32,"Married","United States of America","L: 300,000 and above","HS-grad","Cleric.","3",3,0,1,1,0,1,1,0,0
103999,"F",17,"NeverM","United States of America","G: 130,000 - 149,999","10th","Other","1",0,0,0,0,0,0,1,1,0
104000,"F",35,"Divorc.","United States of America","J: 190,000 - 249,999","< Bach.","Cleric.","1",4,0,1,1,1,1,1,0,0
104001,"F",71,"NeverM","United States of America","I: 170,000 - 189,999","Masters","Other","2",4,0,1,1,1,1,1,0,0
104002,"M",19,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Machine","6-8",2,0,1,1,0,1,1,1,0
104003,"M",42,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Transp.","3",4,0,1,1,1,1,1,0,0
104004,"M",22,"NeverM","United States of America","G: 130,000 - 149,999","HS-grad","Cleric.","1",2,0,0,0,0,1,1,1,0
104005,"F",26,"NeverM","United States of America","J: 190,000 - 249,999","Bach.","Exec.","2",3,0,1,1,0,1,1,1,0
104006,"M",40,"Married","United States of America","C: 50,000 - 69,999","Bach.","Exec.","3",4,1,0,0,1,1,1,0,0
104007,"M",32,"Married","United States of America","B: 30,000 - 49,999","< Bach.","Crafts","3",4,0,0,0,0,1,1,0,0
104008,"M",24,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","Machine","2",2,0,1,1,0,1,1,1,0
104009,"F",53,"Married","United States of America","I: 170,000 - 189,999","< Bach.","Exec.","4-5",5,1,1,1,1,1,1,0,0
104010,"M",50,"Married","United States of America","A: Below 30,000","< Bach.","Protec.","3",5,1,0,0,1,1,1,0,0
104011,"M",27,"NeverM","United States of America","J: 190,000 - 249,999","10th","Crafts","2",2,0,1,1,0,0,1,1,0
104012,"M",25,"NeverM","United States of America","J: 190,000 - 249,999","Bach.","Sales","2",3,0,1,1,0,1,1,1,0
104013,"M",50,"Married","United States of America","J: 190,000 - 249,999","< Bach.","TechSup","3",6,1,1,1,1,1,1,0,0
104014,"M",56,"Married","United States of America","L: 300,000 and above","HS-grad","Exec.","3",6,0,1,1,1,1,1,0,0
104015,"M",36,"Married","United States of America","A: Below 30,000","HS-grad","Transp.","3",4,0,0,0,1,1,1,0,0
104016,"M",35,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","Protec.","2",4,0,1,1,1,1,1,0,0
104017,"M",24,"NeverM","Argentina","K: 250,000 - 299,999","10th","Sales","2",3,0,1,1,0,0,1,1,0
104018,"M",45,"Married","United States of America","J: 190,000 - 249,999","PhD","Prof.","3",7,1,1,1,1,1,1,0,0
104019,"M",44,"Married","United States of America","B: 30,000 - 49,999","< Bach.","TechSup","3",2,1,0,0,1,1,1,0,0
104020,"M",19,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","?","6-8",1,0,1,1,0,1,1,1,0
104021,"M",20,"NeverM","United States of America","H: 150,000 - 169,999","< Bach.","Other","1",2,0,1,0,0,1,1,1,0
104022,"M",44,"Married","United Kingdom","F: 110,000 - 129,999","HS-grad","Crafts","3",6,1,0,0,1,1,1,0,0
104023,"M",36,"Married","United States of America","H: 150,000 - 169,999","< Bach.","Exec.","3",6,0,1,0,1,1,1,0,0
104024,"F",26,"NeverM","United States of America","D: 70,000 - 89,999","Bach.","Prof.","2",3,0,0,0,0,1,1,1,0
104025,"F",49,"Separ.","United States of America","F: 110,000 - 129,999","HS-grad","Other","2",5,0,0,0,1,1,1,0,0
104026,"M",53,"Mabsent","Australia","J: 190,000 - 249,999","9th","Machine","9+",11,0,1,1,1,0,1,0,0
104027,"M",42,"NeverM","United States of America","E: 90,000 - 109,999","< Bach.","Exec.","2",4,0,0,0,1,1,1,0,0
104028,"M",20,"NeverM","United States of America","B: 30,000 - 49,999","< Bach.","?","1",1,0,0,0,0,1,1,1,0
104029,"M",25,"Married","Argentina","L: 300,000 and above","1st-4th","Farming","3",6,0,1,1,0,0,1,1,0
104030,"M",21,"NeverM","United States of America","L: 300,000 and above","< Bach.","Cleric.","9+",2,0,1,1,0,1,1,1,0
104031,"M",30,"Married","United States of America","G: 130,000 - 149,999","HS-grad","Exec.","3",4,1,0,0,0,1,1,0,0
104032,"M",67,"Married","United States of America","H: 150,000 - 169,999","Profsc","?","3",2,1,1,0,1,1,1,0,0
104033,"F",25,"NeverM","United States of America","I: 170,000 - 189,999","Bach.","TechSup","1",1,0,1,1,0,1,1,1,0
104034,"M",38,"Married","United States of America","J: 190,000 - 249,999","11th","Crafts","3",4,0,1,1,1,0,1,0,0
104035,"F",45,"Divorc.","United States of America","H: 150,000 - 169,999","< Bach.","Sales","9+",5,0,1,1,1,1,1,0,0
104036,"M",33,"Married","United States of America","I: 170,000 - 189,999","Bach.","Cleric.","3",4,1,1,1,0,1,1,0,0
104037,"F",34,"Divorc.","United States of America","J: 190,000 - 249,999","Bach.","Sales","9+",3,0,1,1,0,1,1,0,0
104038,"M",44,"Married","United States of America","F: 110,000 - 129,999","Bach.","TechSup","3",4,1,0,0,1,1,1,0,0
104039,"M",42,"Divorc.","United States of America","F: 110,000 - 129,999","HS-grad","Machine","2",5,0,0,0,1,1,1,0,0
104040,"M",37,"Married","United States of America","K: 250,000 - 299,999","HS-grad","Crafts","3",4,0,1,1,1,1,1,0,0
104041,"M",47,"Married","United States of America","L: 300,000 and above","Bach.","Crafts","3",5,0,1,1,1,1,1,0,0
104042,"M",35,"Married","United States of America","C: 50,000 - 69,999","HS-grad","Machine","3",4,0,0,0,1,1,1,0,0
104043,"M",59,"Married","United States of America","H: 150,000 - 169,999","< Bach.","Crafts","3",6,0,1,1,1,1,1,0,0
104044,"M",27,"NeverM","United States of America","L: 300,000 and above","< Bach.","Sales","2",3,0,1,1,0,1,1,1,0
104045,"M",33,"Married","Brazil","L: 300,000 and above","< Bach.","Prof.","3",3,1,1,1,0,1,1,0,0
104046,"F",22,"NeverM","United States of America","L: 300,000 and above","< Bach.","TechSup","2",2,0,1,1,0,1,1,1,0
104047,"M",20,"NeverM","United States of America","L: 300,000 and above","HS-grad","Other","1",2,0,1,1,0,1,1,1,0
104048,"M",35,"NeverM","United States of America","G: 130,000 - 149,999","HS-grad","Sales","2",3,0,0,0,1,1,1,0,0
104049,"M",56,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Crafts","3",6,0,1,1,1,1,1,0,0
104050,"F",28,"Divorc.","United States of America","K: 250,000 - 299,999","HS-grad","Other","9+",3,0,1,1,0,1,1,1,0
104051,"M",49,"Married","United States of America","H: 150,000 - 169,999","< Bach.","Crafts","3",5,1,1,0,1,1,1,0,0
104052,"M",46,"Separ.","Argentina","L: 300,000 and above","5th-6th","Handler","2",6,0,1,1,1,0,1,0,0
104053,"M",43,"NeverM","United States of America","I: 170,000 - 189,999","HS-grad","Exec.","2",6,0,1,1,1,1,1,0,0
104054,"M",39,"NeverM","United States of America","L: 300,000 and above","Assoc-A","Transp.","2",5,0,1,1,1,1,1,0,0
104055,"F",57,"Divorc.","United States of America","C: 50,000 - 69,999","HS-grad","Exec.","2",7,0,0,0,1,1,1,0,0
104056,"M",31,"Married","United States of America","D: 70,000 - 89,999","< Bach.","Cleric.","3",3,0,0,0,0,1,1,0,0
104057,"M",32,"Married","United States of America","C: 50,000 - 69,999","Assoc-V","Transp.","3",3,0,0,0,0,1,1,0,0
104058,"F",21,"NeverM","United States of America","I: 170,000 - 189,999","HS-grad","Sales","1",2,0,1,1,0,1,1,1,0
104059,"M",35,"Married","United States of America","L: 300,000 and above","HS-grad","Other","3",5,0,1,1,1,1,1,0,0
104060,"F",54,"Divorc.","United States of America","H: 150,000 - 169,999","HS-grad","?","2",4,0,1,0,1,1,1,0,0
104061,"M",49,"Married","United States of America","F: 110,000 - 129,999","Bach.","Exec.","3",5,1,0,0,1,1,1,0,0
104062,"F",29,"NeverM","United States of America","I: 170,000 - 189,999","< Bach.","Other","2",3,1,1,1,0,1,1,1,0
104063,"F",32,"Divorc.","United States of America","G: 130,000 - 149,999","< Bach.","Sales","9+",2,0,0,0,0,1,1,0,0
104064,"M",50,"Married","United States of America","I: 170,000 - 189,999","Profsc","Prof.","3",6,1,1,1,1,1,1,0,0
104065,"F",24,"NeverM","United States of America","J: 190,000 - 249,999","Assoc-V","Cleric.","2",2,0,1,1,0,1,1,1,0
104066,"M",47,"Married","United States of America","E: 90,000 - 109,999","Bach.","Exec.","3",6,0,0,0,1,1,1,0,0
104067,"F",30,"Mabsent","United States of America","F: 110,000 - 129,999","< Bach.","Exec.","9+",4,0,0,0,0,1,1,0,0
104068,"M",59,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Crafts","3",6,1,1,1,1,1,1,0,0
104069,"M",22,"NeverM","United States of America","H: 150,000 - 169,999","Assoc-V","Crafts","1",3,0,1,0,0,1,1,1,0
104070,"F",22,"NeverM","United States of America","J: 190,000 - 249,999","Assoc-V","Cleric.","1",2,0,1,1,0,1,1,1,0
104071,"M",42,"Married","United States of America","I: 170,000 - 189,999","< Bach.","Cleric.","3",4,0,1,1,1,1,1,0,0
104072,"M",20,"NeverM","United States of America","B: 30,000 - 49,999","HS-grad","Crafts","1",2,0,0,0,0,1,1,1,0
104073,"F",23,"NeverM","United States of America","L: 300,000 and above","< Bach.","Prof.","2",3,0,1,1,0,1,1,1,0
104074,"F",21,"NeverM","United States of America","L: 300,000 and above","< Bach.","Sales","2",1,0,1,1,0,1,1,1,0
104075,"F",19,"NeverM","United States of America","L: 300,000 and above","< Bach.","?","1",1,0,1,1,0,1,1,1,0
104076,"M",77,"Married","United States of America","J: 190,000 - 249,999","< Bach.","Exec.","3",8,0,1,1,1,1,1,0,0
104077,"M",28,"NeverM","United States of America","L: 300,000 and above","Profsc","Prof.","2",3,0,1,1,0,1,1,1,0
104078,"M",35,"Married","United States of America","I: 170,000 - 189,999","Bach.","Sales","3",4,1,1,1,1,1,1,0,0
104079,"M",18,"NeverM","United States of America","F: 110,000 - 129,999","11th","Cleric.","1",1,0,0,0,0,0,1,1,0
104080,"M",46,"Divorc.","United States of America","E: 90,000 - 109,999","< Bach.","Handler","2",6,0,0,0,1,1,1,0,0
104081,"F",35,"Married","United States of America","L: 300,000 and above","HS-grad","Crafts","4-5",4,1,1,1,1,1,1,0,0
104082,"M",24,"NeverM","United States of America","I: 170,000 - 189,999","Bach.","Prof.","2",1,0,1,1,0,1,1,1,0
104083,"M",39,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Other","3",5,0,1,1,1,1,1,0,0
104084,"M",24,"Married","United States of America","L: 300,000 and above","< Bach.","Protec.","3",2,0,1,1,0,1,1,1,0
104085,"M",52,"Married","United States of America","H: 150,000 - 169,999","Assoc-A","TechSup","3",5,1,1,0,1,1,1,0,0
104086,"F",18,"NeverM","United States of America","B: 30,000 - 49,999","10th","Other","1",1,0,0,0,0,0,1,1,0
104087,"M",65,"Married","United States of America","G: 130,000 - 149,999","Bach.","Sales","3",10,1,0,0,1,1,1,0,0
104088,"M",23,"NeverM","United States of America","L: 300,000 and above","Bach.","Exec.","1",1,0,1,1,0,1,1,1,0
104089,"M",33,"Married","United States of America","H: 150,000 - 169,999","< Bach.","Crafts","3",3,0,1,0,0,1,1,0,0
104090,"M",50,"Married","United States of America","G: 130,000 - 149,999","Masters","Prof.","3",6,1,0,0,1,1,1,0,0
104091,"M",39,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Crafts","3",5,0,1,1,1,1,1,0,0
104092,"F",45,"NeverM","United States of America","L: 300,000 and above","Bach.","Sales","2",5,0,1,1,1,1,1,0,0
104093,"M",47,"Married","United States of America","F: 110,000 - 129,999","Bach.","Prof.","3",7,1,0,0,1,1,1,0,0
104094,"M",33,"Married","United States of America","I: 170,000 - 189,999","< Bach.","Transp.","3",3,1,1,1,0,1,1,0,0
104095,"M",22,"NeverM","United States of America","K: 250,000 - 299,999","HS-grad","Other","2",2,0,1,1,0,1,1,1,0
104096,"M",21,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","Other","1",2,0,1,1,0,1,1,1,0
104097,"M",22,"Mabsent","United States of America","L: 300,000 and above","HS-grad","Sales","2",3,0,1,1,0,1,1,1,0
104098,"F",28,"NeverM","United States of America","K: 250,000 - 299,999","Assoc-V","TechSup","2",3,0,1,1,0,1,1,1,0
104099,"M",42,"Divorc.","Italy","I: 170,000 - 189,999","Bach.","Prof.","2",5,0,1,1,1,1,1,0,0
104100,"M",24,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Handler","2",2,0,1,1,0,1,1,1,0
104101,"M",75,"Divorc.","United States of America","J: 190,000 - 249,999","HS-grad","Sales","2",4,0,1,1,1,1,1,0,0
104102,"M",45,"Married","United States of America","L: 300,000 and above","< Bach.","Sales","3",5,1,1,1,1,1,1,0,0
104103,"M",35,"Married","United States of America","I: 170,000 - 189,999","Bach.","Cleric.","3",4,1,1,1,1,1,1,0,0
104104,"M",52,"Married","United States of America","J: 190,000 - 249,999","7th-8th","Crafts","3",5,0,1,1,1,0,1,0,0
104105,"M",67,"Married","United States of America","G: 130,000 - 149,999","7th-8th","Crafts","3",7,0,0,0,1,0,1,0,0
104106,"F",21,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Other","2",2,0,1,1,0,1,1,1,0
104107,"F",26,"NeverM","Argentina","H: 150,000 - 169,999","HS-grad","Exec.","1",3,0,1,0,0,1,1,1,0
104108,"M",59,"Divorc.","United States of America","I: 170,000 - 189,999","Assoc-V","?","2",7,0,1,1,1,1,1,0,0
104109,"M",22,"NeverM","United States of America","G: 130,000 - 149,999","HS-grad","Handler","1",2,0,0,0,0,1,1,1,0
104110,"F",26,"NeverM","United States of America","G: 130,000 - 149,999","Bach.","Cleric.","1",3,0,0,0,0,1,1,1,0
104111,"M",34,"Married","United States of America","E: 90,000 - 109,999","Bach.","Sales","3",5,0,0,0,0,1,1,0,0
104112,"M",48,"Married","United States of America","L: 300,000 and above","Assoc-A","Protec.","3",7,1,1,1,1,1,1,0,0
104113,"M",25,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Machine","1",3,0,1,1,0,1,1,1,0
104114,"M",38,"Married","United States of America","H: 150,000 - 169,999","Bach.","Sales","3",4,1,1,0,1,1,1,0,0
104115,"M",42,"Married","United States of America","J: 190,000 - 249,999","Masters","Exec.","3",6,1,1,1,1,1,1,0,0
104116,"M",35,"Married","United States of America","J: 190,000 - 249,999","10th","Transp.","3",6,0,1,1,1,0,1,0,0
104117,"M",38,"Married","United States of America","I: 170,000 - 189,999","< Bach.","TechSup","3",4,1,1,1,1,1,1,0,0
104118,"F",28,"NeverM","United States of America","I: 170,000 - 189,999","HS-grad","Exec.","1",3,0,1,1,0,1,1,1,0
104119,"F",34,"NeverM","United States of America","F: 110,000 - 129,999","Profsc","Prof.","2",3,0,0,0,0,1,1,0,0
104120,"M",41,"Separ.","United States of America","J: 190,000 - 249,999","HS-grad","Transp.","1",4,0,1,1,1,1,1,0,0
104121,"M",22,"Married","United States of America","K: 250,000 - 299,999","HS-grad","Other","1",2,0,1,1,0,1,1,1,0
104122,"M",41,"Married","United States of America","F: 110,000 - 129,999","HS-grad","Transp.","3",4,0,0,0,1,1,1,0,0
104123,"M",28,"Married","United States of America","J: 190,000 - 249,999","< Bach.","Handler","3",3,1,1,1,0,1,1,1,0
